prompt,image_filename
"**a lone outpost of ancient nordic building made of wood and stones, high towers line the roof,  located in a wind blasted valley surrounded by high craggy cliffs super realistic, watercolor 4k post-processing highly detailed Nicolas Poussin  --aspect 16:8** - Upscaled (Max) by <@959192950846410812> (relaxed)",image_4752.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",image_18229.png
"**<https://s.mj.run/jDgxmYK9ltI> multicolored blacklight graffiti painting of a Beautiful mouse god with VR headset and necklace : : Beksinkski : : 4k symmetrical portrait, retro dark vintage sci-fi** - Upscaled by <@979016566094045215> (relaxed)",image_27106.png
"**stag mask with big sharp antlers . Detailed. Fur. Shading. Textured. Wolf 3d concept render, cgsociety, rendered in octane, cinematography surreal oppressive person --aspect 16:8** - Upscaled (Max) by <@959192950846410812>",image_3119.png
"**<https://s.mj.run/nnLPNSC3U-U> /imagine united states map dripping red liquid, map hanging to dry from a coat hanger, map made of american flag, metal coat hanger, high octane render, --h 448** - <@981956077161685083>",image_15887.png
"**god of war 2 inspired video game environment, giant runes, trending on artstation, --ar 16:9** - Upscaled by <@298406433605681154> (relaxed)",image_12415.png
"**""land element"" brown UI design** - <@966701559553601566>",image_21207.png
"**<https://s.mj.run/zMj08XiLht8> the left side of her face is marred with scars of lightning, her left eye had dulled from its usual vibrant gold like her right golden eye, her brown hair frames her face like an old watcher, always waiting for the time to strike again** - <@446912768994705410>",image_13434.png
"**<https://s.mj.run/T6nmfiU-oPc> garden of Eden, by Karel Thole --ar 3:2** - Upscaled by <@977252506335858758> (relaxed)",image_16401.png
**<https://s.mj.run/-yv9S7D2_Q0> Royal portrait of Shiba Inu —ar 9:19** - <@601909449883648022> (relaxed),image_18384.png
"**mystical cat shrouded in colorful smoke whisps, glowing eyes, glowing chaos magic, occult, twisted, all seeing eye** - Upscaled by <@412798156477169664> (relaxed)",image_28646.png
ויטאלי זה משקלים,image_10264.png
"**<https://s.mj.run/UxufCSX_J_g> --ar 9:16** - Upscaled by <@713319244347211797> (metered, fast)",image_6514.png
"**<https://s.mj.run/UwTrc85oEKo> stunning beautiful astronaut woman portrait by yildiray cinar, by mike allred, by charlie bowater, by peter mohrbacher, illustration, magical realism, cgsociety, cosmic nebula --uplight** - Upscaled (Light) by <@264540572755165184>",image_19673.png
"**a hyper real, extremely detailed model of a city built with neon lights on a table in a studio, octane render, studio lighting, dark background, bokeh** - Upscaled by <@915823609405136936>",image_13101.png
"**<https://s.mj.run/-bCLwntkwyA> sails of charon :: acrylic painting --ar 16:9** - Upscaled by <@713319244347211797> (metered, fast)",image_8144.png
"**horror movie scanners head exploding with a splatter of red water brain matter, insanely detailed and intricate, mandelbulb, golden ratio, Octane rendering, zbrush textures, vivid cinematic lighting 4k, horror, 🩸🤯 --ar 8:10** - Upscaled by <@423504418445590529> (relaxed)",image_4366.png
"**<https://s.mj.run/2IKVZ_taEVM> A full body shot of a tabby cat, --iw 1.5 --fast** - Upscaled by <@439869767873069086>",image_23722.png
"**<https://s.mj.run/zJ3Y_lFqwPI> a little bug in a small forest city looking like a stop motion film, evening lights, blue hour, miniature world, tiltshift, dioarama, microscopic, tiny lights,dreamy mood, —ar 16:9** - Upscaled by <@522910479941763074>",image_12847.png
"**<https://s.mj.run/v_31fTbw_EQ> full shot, an alluring masked female woodland sprite,setting bioluminescent jungle, flowers, octane rendered, 8k uhd, hyper realistic, extremely detailed, dim cinematic lighting, --ar 16:9** - Upscaled by <@423504418445590529> (relaxed)",image_23869.png
"**<https://s.mj.run/mfO4HaZ4vU0> A full body shot of a tabby cat, --iw 1.5 --fast** - <@873483547866976256> (relaxed)",image_26258.png
"**Lucifer being casted down from heaven, Gustave Doré, highly detailed, black and red scheme, vibrant, eerie, demonic, gloomy, hopeless, —w2000 —h1000** - <@344187423389122562>",image_5248.png
"**<https://s.mj.run/r_TzsSufCTI> cat with many eyes floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field** - <@412798156477169664> (relaxed)",image_4180.png
"**a highly polished  4d wooden sculpture, light and dark wood, symmetrical,  intricate,  in the style of mc escher, octane rendered,  extremely detailed,  hyper realistic, museum display,  --ar 24:18** - Upscaled by <@423504418445590529> (relaxed)",image_1013.png
"**tarot card with a skeleton and lightning, artstation, vivid color --ar 5:7** - Upscaled by <@382289069012680704>",image_23417.png
**<https://s.mj.run/rTB5g7Nswog> last gasps of a dying empire** - <@298406433605681154> (relaxed),image_16916.png
**Cinematic Maximalist Hyper Detailed Artstation Photorealistic Octane Unreal Blender 3D CGI Alien Temple** - <@983731695691907102>,image_23740.png
"**black paper + jacksepticeye + antlers + green roses + black vines + scrollwork + rococco + baroque + white ink + tarot card, Peter Mohrbacher, Marc Simonetti, Mike Mignola, detailed, intricate ink illustration, symmetry. --aspect 9:16** - <@63432180038119424> (relaxed)",image_15739.png
by learned uncertainty. A highly.,image_9938.png
"**<https://s.mj.run/IHogVX-UWKM> All pink Victorian garden with hydrangeas, autumn vibe, beautiful sunset, in style of ralph mcquarrie, by Ghibli, by craig mullins --ar 3:4** - Upscaled by <@979016566094045215> (relaxed)",image_21085.png
"**<https://s.mj.run/ZCCivdKd5gs> sails of charon :: acrylic painting --ar 16:9** - Upscaled by <@713319244347211797> (metered, fast)",image_8182.png
test,image_13476.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",image_22822.png
"**<https://s.mj.run/u9avYcKk8BE> a motorcycle race in Neo-Tokyo, in the style of otomo, akira the movie, fine linework, anime, animation, 2d, highly detailed, good composition, 4k** - <@986250924999733258>",image_8291.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",image_21947.png
"**stunning beautiful astronaut woman portrait by yildiray cinar, by mike allred, by charlie bowater, illustration, magical realism, cgsociety, cosmic nebula --uplight** - <@264540572755165184>",image_19809.png
****streetlights retro-futuristic impossible asymmetrical soviet brutalist nighttime starry sky random architecture utopia plants everywhere weird bizarre unique raygun gothic style crowded maximalist city lights neon lights mist nightlife highly detailed environment depth perspective ghibli matte painting. --aspect 9:19** - Upscaled (Max) by <@986404200177094667> (relaxed),image_19893.png
"**<https://s.mj.run/UlkFmVAKfaE> cat with many eyes floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field** - Upscaled by <@412798156477169664> (relaxed)",image_4374.png
"**<https://s.mj.run/9nPBYWNYPQE> eye of the beast, by Dan Mumford** - Upscaled by <@436360273616437258>",image_1489.png
"a sup board with sci-fi pattern, standup paddle board ,whole product in the image,top view,long shot,--w 300 --h 600",image_22387.png
"**<https://s.mj.run/F3kEy511S_w> mid shot. Ereshkigal, Kurt, unreal engine rendered, 8k, zbrush textures, hyper realistic, extremely detailed, smokey background, --ar 9:16** - Upscaled by <@423504418445590529> (relaxed)",image_20973.png
**uma abelha na fazenda --hd** - <@425798861680934943> (relaxed),image_3956.png
"**<https://s.mj.run/hYtNNAwYqbU> Recursive image with a well rounded Calico feline, large eyes, shiny soft fur, anatomically correct, surrounded by matte mirroring wisps,b lithography in the style of Théophile Steinlen, Adobe illustrator, UHD --aspect 9:21 --fast** - <@873483547866976256> (relaxed)",image_4199.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",image_7778.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",image_4706.png
"**<https://s.mj.run/uePohoZtZs4> a beautiful happy blue tiger, book for children** - Upscaled by <@902656786895605840> (relaxed)",image_4120.png
"**<https://s.mj.run/x8GSdOS6kJ4> Beautiful ornate cyberpunk robot alien skull, hyperrealism, photograph, symmetrical —iw 2** - Upscaled by <@167082239794872320> (metered, fast)",image_2180.png
"**stunning devil of horror:: photography of a goat headed girl wrapped in a silk sarong in the wind, anime waifu style character, clean soft lighting, backlit beautiful face, clean brush stroke, 8k character concept art, by WLOP and artgerm, 3d, --ar 2:3 --uplight --iw 1.8 --stop 80** - Upscaled (Light, Max) by <@688517415285555389>",image_27560.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",image_12516.png
**save me from this world** - Upscaled by <@685128697766084728>,image_5194.png
****room garden laboratory  gilt lake  smothered in gilding sand courtyards bambusoides moss steel silver glass  Porcelain monarsa molinia bauhaus panes with  curved of blue glass iron Chandeliers  rock transparent rectangle** - Upscaled by <@989167810947198976>,image_25481.png
"man with a baseballcao riding a bulldog in front of a tv, artstation",image_25624.png
"**giant kilometer artificial tree on the horizon, fractal branches technological , geometric pattern, tesselated, cellular::4, symmetry, megastructure, space, peeking through clouds, Zaha Hadid, by Stanley Kubrick::3 —ar 16:9** - Upscaled by <@249397224176353281> (metered, fast)",image_14546.png
"**alien shower, Pharaonic patterns, atmospheric, highly detailed and intricate, hyper realistic, yellow and blue, sci fi, artstation, octane render, 8k --ar 7:5** - <@382289069012680704>",image_19825.png
**<https://s.mj.run/3VtxJ2UphcQ> two giant glowing samurais made of glowing particles battling in front of a dark blue night sky full of stars and nebulae fisheye lens --ar 16:9 --seed 564899** - Upscaled by <@986250924999733258>,image_9015.png
"**<<https://s.mj.run/k2zTlwBPiP8>> utopian city on terraces, lots of trees and green::3, EPCOT::6, tomorrowland, solar powered, windmills, futuristic, white domes::2, Getty::4 Museum, olympus city appleseed, masamune shirow, Robert McCall, Syd Mead, John Berkey::2 —ar 16:9** - <@249397224176353281> (metered, fast)",image_7083.png
**<https://s.mj.run/WZi9MF_KQ4s> Astronaut walks out of a portal in the middle of Times Square** - <@601909449883648022> (relaxed),image_20456.png
****1970s Howard Johnsons exterior 1979 1978 1977 1976 1975 1974 1973 Pizza Hut exterior retro futurism raygun Gothic style Fast food chain restaurant exterior tacos taco chain Worn out dirty dumpy dusty 1970s 70s chaos randomness Wienerschnitzel exterior --aspect 19:9** - Upscaled (Max) by <@986404200177094667> (relaxed),image_3145.png
**automated self checkout Roman chariot racing --ar 16:9** - Upscaled by <@583324108503384065>,image_3595.png
**brown pinwheel** - <@966701559553601566>,image_27816.png
"**A painting by Grant wood, of an astronaut couple, american gothic style** - Upscaled by <@278305364238401537>",image_23693.png
"**<https://s.mj.run/DaYjUIcQdb0> --ar 9:16** - Upscaled by <@713319244347211797> (metered, fast)",image_12.png
"**<https://s.mj.run/wpAmreSLBzQ> a merry-go-round horse running with stallion stampede, colorful, dusty ground, highly detailed, --w 448** - <@981956077161685083>",image_7058.png
"**an Angel fighting with an devil, Girl, beautiful face, hell, wings, Medieval, metal, Knight, Sword, colorful, golden, purple, Pinterest, Artstation, Dark souls, Demon souls, labyrinth, dark souls 3, insanely detailed and intricate, golden ratio, hypermaximalist, octane render,zbrush galery, elegant, ornate, luxury, elite, ominous, haunting, matte painting, cinematic, cgsociety, James jean, Brian froud, ross tran, Laputa, Ruan Jia , Huang Guangjian —ar 16:9 —uplight —no blur** - <@958942713489801246>",image_17016.png
**inflated rubber emoji face sculpture stretched out pumped** - Upscaled by <@988372478797709322>,image_13561.png
"**<https://s.mj.run/twOmmJNZX_g> --iw 5 stunning devil of horror:: photography of a satan:: wrapped in a silk sarong in the wind:: anime waifu style character:: clean soft lighting:: backlit beautiful face:: clean brush stroke:: 8k:: character concept art:: by WLOP and artgerm, 3d, --ar 2:3 --stop 80 --uplight** - Upscaled (Light) by <@688517415285555389>",image_24366.png
"**<https://s.mj.run/mwleVLsUJDI> hissing roaring cat with teeth floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field** - Upscaled by <@412798156477169664> (relaxed)",image_28296.png
"**<https://s.mj.run/6GAiE8Oqpbc> Beautiful aesthetic large black cat with emerald eyes wearing Luminescent futuristic collar, hyper detailed - - ar 16:9 --uplight** - Upscaled (Light) by <@439869767873069086>",image_29288.png
**magazine cover alien ufo at monument valley** - Upscaled by <@294646882985181185>,image_15001.png
"**<https://s.mj.run/ToSDZmr5pPw> hissing roaring cat with teeth floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field** - Upscaled by <@412798156477169664> (relaxed)",image_28092.png
"**tenebrous being, dark matter, energy, eerie, surreal** - <@436360273616437258>",image_18353.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",image_3888.png
