prompt,image_path
**Duane Allman illustration Main Street comic 1970’s --ar 8:11** - <@959192950846410812>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18922.png
"**<https://s.mj.run/OaeHPXK9Zjc> Focus on a slender tabby cat, very furry, beautiful large slanted eyes, modeled in Poser, style Anne Anderson, swirling golden wisps background, UHD --aspect 1:3 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27281.png
"**cute cyberpunk dragon Personal toy robot ,retro , full body size real studio lighting,octane render, real studio lighting, 8k, blue color scheme** - <@984322471551443004>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14306.png
"**cinematic, Renascence, dark, marie antounette, headress, concept art, ballet, soft lighting, lilies, twisted thornes and vines, soft lighting, fashion --ar 16:9** - Upscaled by <@171319356993699857>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26570.png
**Angelina Jolie illustration Main Street comic 1970’s --ar 8:11** - Upscaled by <@959192950846410812>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18894.png
"**<https://s.mj.run/IRiwZbCTELo> hissing roaring cat floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field** - Upscaled by <@412798156477169664> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16583.png
**<https://s.mj.run/4_m-N8ph6ZM> robot cat eating human** - Upscaled (Max) by <@938206455838965851>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18716.png
"**beautiful portrait painting of Abigail Spencer, concept art , trending on artstation by Jenny Saville** - Upscaled by <@959192950846410812> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23441.png
**photorealistic skyr on fire** - <@965596837857886228>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11856.png
"החברים שהזמנתי לא מאוד הרפתקנים וסירבו, אז ההזמנות נותרו מיותמות",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4290.png
**alien alphabet** - <@618344196738121738>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3173.png
**<https://s.mj.run/YBt04ne3ko0> eating fries with Marques Brownlee** - <@119660158333878272>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29045.png
"**<https://s.mj.run/Hn-ToXpEv9s> a set of vegetable designer toy, art toy ,in stylized style, pixar style,minimalist, --ar 16:9** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21667.png
"**<https://s.mj.run/65O95FWhERs> multicolored blacklight graffiti painting of a Beautiful cow god with VR headset and necklace : : Beksinkski : : 4k symmetrical portrait, retro dark vintage sci-fi** - Upscaled by <@979016566094045215> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27461.png
"**a sup, in milokai style ,top view ,white back ground** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12301.png
**<https://s.mj.run/F-7BxqyCAsA> The pages of the book were all made of beautiful leaves** - <@971186707061940265>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2845.png
"**girl playing with a balloon next to a river photo shot close up shoulder childrens book illustration, water::10, girl::10, illustration::10 --ar 4:3** - Upscaled by <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1979.png
"**<https://s.mj.run/wnSCCDD6YJM> shintaesub, Chuu Chloe, portrait , beautiful girl , cyborg , tri angle shape on face , gundam, wings , astronaut , sci-fi , godlen details, cyber punk , clockwork , old machine , tatoos, pinterest, insanely detail and intricate, matte painting, cinematic, dream of doll ducan , artstation trending, cgsociety, Ruan Jia , Huang Guangjian —ar 2:3 —uplight —no blur** - <@958942713489801246>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22148.png
"**A black hole in the middle of skyscrapers, city destroyed, scraps, wind, hyperrealism, 3D Rendered matte painting, subsurface scattering, DSLR, trending on Artstation Unreal Engine VRay** - <@958942713489801246>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22110.png
**surreal painting of aerial view depicting discontinuous landscape of fragmented spaces** - Upscaled by <@748270788125261924>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21926.png
"**A painting of a French city in the clouds at night, cinematic, Van Gogh, —ar 9:16** - <@941060375502270505>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27776.png
This one is gnarly af lmao,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28634.png
"**<https://s.mj.run/1FfHtmOixWQ> evil rat doctor in hazmat suit looking over medical beds filled with humans in vacuum sealed plastic body bags, dark dramatic overhead lighting --ar 16:9** - <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9356.png
**The Amulet of Kings** - Upscaled by <@697301044765655100> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10289.png
**stalenhag desert landscape canyon as rendered in unreal 3D   --ar 16:8** - Upscaled (Max) by <@959192950846410812> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11437.png
"**a Village  tree trunk, stone flies in the air colorful stone cottages in an epic depth landscape near a mountain and a river in style of ghibli --ar 16:8** - Upscaled (Max) by <@959192950846410812> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13824.png
Joehoe!💃,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4363.png
**winged dark lord tormentor dementor nazghul** - <@748270788125261924>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23236.png
**<https://s.mj.run/y1RaL6jNf3U> room garden architecture dimension laboratory gilt lake smothered in gilding sand courtyards bambusoides moss steel silver glass salix babylonica sinojackia Porcelain monarsa molinia bauhaus panes with curved of blue glass iron Chandeliers rock transparent bathroom** - Upscaled by <@989167810947198976>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25198.png
**<https://s.mj.run/xZs_G7f7cxY> black tarot paper ::2 vending machine ::2 tarot cards ::3 whale in water ::3 white lines ::3 --ar 9:16** - Upscaled by <@63432180038119424> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18683.png
"**<https://s.mj.run/IEL67U4knsE> focus on anatomically correct, beautiful white cat with stunning blue eyes in the style of A Andrew’s Gonzalez, Mystical Cat, background vanilla gradient, in the style of A Andrew Gonzalez - - 16.9 - - stop 90** - <@439869767873069086> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15240.png
**<https://s.mj.run/CSA7Smf73dw> halo infinite video game environment --ar 16:9** - <@298406433605681154> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21622.png
"**sup design ,milokai** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12874.png
"**full shot, paraplegic lieutenant Dan has robot spider legs, unreal engine rendered, 8k uhd, photorealistic,  extremely realistic,  hyper realistic,  extremely detailed,  jungle setting, --ar 9:16** - Upscaled by <@423504418445590529> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_20193.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25496.png
the original welcome message told me to use newbies,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11421.png
"**dynamic tukutuku panel, pattern, wooden** - <@277334971394424833>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3731.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_7689.png
"**punk wizard tower, stone circle --aspect 1:5** - Upscaled (Max) by <@109400117135581184> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12194.png
"**<https://s.mj.run/gUxyHnFwoUQ> A beautiful mysterious forest with prismatic statues and surreal objects lying around it, plus there is a beautiful breathtaking ruin from which dark little creatures come out with glowing red eyes, Fantasy Forest, realistic, Ultra realistic, Detailed, Concept Art, Trendy on artstation, —aspect 3:4 --uplight** - <@264159385700401153> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16714.png
**<https://s.mj.run/gH0TtgqbAfo> --ar 9:16** - <@713319244347211797> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1023.png
"**a logo for Stand up paddle boarding , sup** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26681.png
**<https://s.mj.run/OapPmExCpBg> cute baby doll with centipede body** - <@988372478797709322>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9928.png
"**<https://s.mj.run/FyJEuBWXpVs> room with oriental laboratory silver panes glass ,fearther carpet wood stone steel Porcelain raw concrete salvia patens roof sand lake water oval mirror steel** - <@989167810947198976>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_30028.png
"**<https://s.mj.run/PAr54NrQjDM> beautiful woman, tied by many roots, anicent trees , legends of the cryptids, flowers , birds , Dark Soul 3, Dark Soul, Dark Fantasy, Ruan Jia, Artstation trending , artstation by Krenz Cushart, 4k resolution, cinematic ,insanely detail and intricate, matte painting, cinematic, artstation trending, cgsociety, by james gurney, wes burt, craig mullins, edmund blair leighton —ar 1:2 —uplight —no blur** - <@958942713489801246>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27020.png
**beautiful portrait painting of Samantha Fish singer concept art symmetrical Brushwork Arts & Crafts Encaustic Painting Neo-Impressionism Divisionism Ink Drawing --ar 8:11** - Upscaled by <@959192950846410812> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24400.png
"**<https://s.mj.run/8gOz2VTwf6Y> character design the banyan tree wrapped around skull above a coy pond, cinematic shot nebula octane render realism 8k highly detailed and intricate hd, dynamic lighting,** - Upscaled by <@703784144139976765>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26610.png
The distannt star,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3537.png
**dinosaurs wearing professor hat --hd --wallpaper** - <@291402929540300800>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2497.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14282.png
"**a sup board with ocean wave pattern, top view , --w 300 --h 500** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11790.png
"**<https://s.mj.run/CXzDcta3Ohk> A beautiful painting of one lighthouse, shining its roof light across a tumultuous sea by Ivan Aivazovsky :: --ar 2:1** - <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28852.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16146.png
"**<https://s.mj.run/q9DlGrOCR2A> tarot card alien spacesuit, blue and yellow, artstation, vivid, Pharaonic patterns, --ar 5:7 --uplight** - Upscaled (Light) by <@382289069012680704> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22289.png
**character art portrait of Sorceress of hourglass by Peter mohrbacher --ar 7:5** - <@110859748303192064>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24254.png
**<https://s.mj.run/Ky61cpazjJc> 😸** - <@873483547866976256> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_7840.png
"**<https://s.mj.run/gWAaz65XQz4> room with oriental laboratory silver panes glass ,fearther carpet wood stone steel Porcelain raw concrete salvia patens roof sand lake water oval mirror steel** - <@989167810947198976>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16172.png
**<https://s.mj.run/MqjkYpAhZVM> an elephant decides that joining the circus was a positive life decision and his parents are proud of him** - <@298406433605681154>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5415.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3657.png
"**<https://s.mj.run/wJ785naOMmA> dangerous futuristic obsticle course with tiny robats on a platform, close up, highly realistic, tiny dedtails, rube goldburg, stream punk** - <@982036578417410049>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12147.png
**<https://s.mj.run/AjWhP-AsOWE> Tunesmith by Mark Rothko --iw 2** - Upscaled by <@959192950846410812> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4816.png
******Joshua tree skyscraper super villain base impossible angles crazy architecture scary ominous mysterious mist sunset retro futuristic --aspect 9:21** - <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25485.png
"**Astronaut floating in space, Retrofuturism, starry background, stars** - <@601909449883648022> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_19819.png
"**<https://s.mj.run/BteRkoGYbao> litter of kittens, modeled in Poser, redshift render, style Veerle Ritstier, UHD, --aspect 16:9 --iw 0.9 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26689.png
**a pinapple jumping off a diving board into a lake filled with meat** - Upscaled by <@298406433605681154>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5231.png
"**a Village  tree trunk, stone flies in the air colorful stone cottages in an epic depth landscape near a mountain and a river in style of ghibli --ar 16:8** - <@959192950846410812> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13880.png
how was your day,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14042.png
