prompt,image_path
"**<https://s.mj.run/5XPViflhQZg> stunning portrait by Charlie Bowater and Monia Merlo, character concept, cgsociety, aviator sunglasses, synthwave, dramatic scenery --iw 1.0** - <@264540572755165184>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1100.png
**<https://s.mj.run/xpDsaVnLGA4> graffiti on a wall at the end of a intricate swirling tunnel:: highly detailed fractals and tesselation:: rendered in octane crashing waves all contained within a glass shipping container::1.5 glass shipping container on a lawn:: --ar 16:9** - Upscaled by <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3504.png
**a geocities website for a floating silhouette of a goblin with lots of arms with floating gif lights in the background** - <@695378011100413973>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2746.png
"**wide establishing shot, 4k mattepaint, artstation  realistic octane render unreal engine atmospheric, epic lighting, cinematic shotI've seen bad news messengers  You remember the signs wrong decisions  want to ease time Heads buried deep inside a fever Turn to desperation in their minds Elise Palmigiani John Coultrup --aspect 16:8** - Upscaled (Max) by <@959192950846410812> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5131.png
"**a lone outpost of ancient nordic building made of wood and stones, high towers line the roof,  located in a wind blasted valley surrounded by high craggy cliffs super realistic, watercolor 4k post-processing highly detailed Nicolas Poussin  --aspect 16:8** - Upscaled (Max) by <@959192950846410812> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_6400.png
"**mysterious magic shop, victorian, moody, shaun tan style, cinematic, 8k  --ar 16:9** - <@232750951549763594>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11397.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10626.png
"**die cut sticker , a cute girl on the sup** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26872.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21748.png
"**<https://s.mj.run/LAQFkVJrKJA> stunning portrait by Charlie Bowater and Monia Merlo, character concept, cgsociety --iw 0.9** - <@264540572755165184>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1123.png
"**nuclear blast, 400 mm photography, photo real, black and white photography, 1940s** - <@298406433605681154> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16858.png
"**<https://s.mj.run/MdpFdfkZbuU> an axolotl riding a skateboard, tiny detail, tilt shift** - <@981956077161685083>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11558.png
**ridley scott interior medieval speakeasy club --ar 16:8** - Upscaled (Max) by <@959192950846410812> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13932.png
**tadao ando meets es devlin** - <@915823609405136936>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13908.png
"**<https://s.mj.run/jCZlwzFZz04> a set of vegetable robot,designer toy, art toy ,in stylized style, pixar style,minimalist, --ar 16:9** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21238.png
"**<https://s.mj.run/V_ErLYwR9Os> room with oriental laboratory silver panes glass ,fearther carpet wood stone steel Porcelain raw concrete salvia patens roof sand lake water oval mirror steel** - Upscaled by <@989167810947198976>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22816.png
**massive fractal spiderweb with cars caught in it by studio Ghibli and James Paik** - <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1518.png
"**<https://s.mj.run/6kZj4WHoreI> --ar 9:16** - Upscaled by <@713319244347211797> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_6479.png
"**<https://s.mj.run/N99BQuK7eVY> :: oil painting, ultra realistic, Ultra detailed, 8k --ar 16:9** - Upscaled by <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10879.png
"**<https://s.mj.run/LAQFkVJrKJA> stunning portrait by Charlie Bowater and Monia Merlo, character concept, cgsociety** - <@264540572755165184>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1133.png
"**punk wizard tower, nurgle --aspect 1:5** - Upscaled (Max) by <@109400117135581184> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12186.png
"**Māori warrior fighting a wolf, dark, mystical, epic, cinematic, —h 1920 —w 1080** - <@989021160282931250> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12996.png
"**Syd Mead | Jack Kirby | Bill Sienkiewicz | futuristic impossible asymmetrical tropical dance club interior | random architecture dr. Seuss utopia dance club interior design dramatic lighting maximalist weird bizarre unique one of a kind raygun gothic style highly detailed environment depth perspective octane render --aspect 16:9 --no green** - Upscaled by <@986404200177094667> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_6928.png
**i like my coffee like i like my women** - Upscaled by <@109400117135581184> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28005.png
**magical laptop design** - Upscaled by <@625345142928179210> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21444.png
"**cloaked figure, portrait, by Karel Thole and Mike Mignola --ar 2:3** - <@977252506335858758> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15730.png
"**<https://s.mj.run/z-meTv_Og6w> photorealistic cold beer glowing, sparkles, fireworks, happy - 8K HD, octane render, trending on artstation** - Upscaled by <@965596837857886228>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11888.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27990.png
"**<https://s.mj.run/hO32xgXFgj4> beautiful chinese girl on pinterest search, swinging sword, chinese costume,black chinese costume, Girl, bamboo forest , bamboo leaf falling,windy, mist, stunning atmosphere, insanely detailed and intricate, golden ratio,hypermaximalist, matte painting, cinematic, epic, cgsociety, pinterest , Artstation trending ,32K resolution, james jean, Brian froud, ross tran, Laputa, Ruan Jia , Huang Guangjian —ar 16:9 —uplight —no blur** - <@958942713489801246>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16595.png
"**<https://s.mj.run/XVb0tsQDCxc> litter of kittens, modeled in Poser, redshift render, style Veerle Ritstier, UHD, --aspect 16:9 --iw 0.9 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26692.png
**Shiba Inu cathedral art** - <@601909449883648022> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18192.png
**<https://s.mj.run/vUtBLvQ6WNk> speaking with yourself from the future** - <@298406433605681154> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17411.png
"**<https://s.mj.run/lXoK6Hy7Uu0> cats with many eyes floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field --aspect 1:2 --uplight** - Upscaled (Light, Max) by <@412798156477169664> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4346.png
**<https://s.mj.run/R-RYl9OwnU0> Sphinotaur** - <@936947014330122272> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29283.png
**a glass full of liquid cash** - <@298406433605681154> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17417.png
"**<<https://s.mj.run/taafjD7gLQA>> dark realistic cavern with god rays, volumetric lighting::1.3, bleak palette shot on camera, matte painting, trending on artstation, megascans, volcanic rock, national geographic::1, petra church collumns troglodyte::1.4 waterfall underground river::1.6 cool color balance::1.35 —ar 2:3** - <@249397224176353281> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22363.png
"**<https://s.mj.run/tVcbTkITkxc> A beautiful princess with long curly golden hair, character concept art, by Peter Mohrbacher and Alphonse Mucha, overwatch, weapon, detailed, style, 8k, trending on artstation, unreal engine 4k, detailed, clean background trending, full shot, symmetrical portrait, sophisticated, Unreal engine, dystopia,anti-utopia, post processing, --aspect 9:16 --uplight** - Upscaled (Light, Max) by <@410392306366283778>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8804.png
**Exclusive Photo from the Ensemble of a new Opera by William Kentridge: Ghostbusters. By Claudio Monteverdi. Scenography of the year. Panoramic Shot. Scenography of the year. large scale.** - <@673538751275859989>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17175.png
"**ship the pamir, the ocean spills out :: Clear, crisp, blue water as cold as ice, as inescapable as the tide, by David Fincher, atmospheric, 8k hd ultra detailed matte painting, by Francisco Goya, on Medium Format Velvia film :: --ar 16:9** - Upscaled by <@713319244347211797> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1752.png
"**leonardo davinci sketchbook if he worked on star wars with Ralph McQuarrie in the style of leonardo davinci, pencil, sketchbook, scribbly, sketch** - <@226282573326843904> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4899.png
"**ship the pamir, the ocean spills out :: Clear, crisp, blue water as cold as ice, as inescapable as the tide, by David Fincher, atmospheric, 8k hd ultra detailed matte painting, by Francisco Goya, on Medium Format Velvia film :: --ar 16:9** - Upscaled by <@713319244347211797> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_934.png
That alien one created some interesting options,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5510.png
**postmodern media hellscape** - <@748270788125261924>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17952.png
"**<https://s.mj.run/oOHPTz9J1to> androgynous cyborg, red Glas, black cables, liquid, blue fire, studio light** - Upscaled by <@797513787133394944>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28794.png
"**<https://s.mj.run/jwgKqcVQFHU> cat with many eyes floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field** - <@412798156477169664> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9403.png
"**godness of orchid, crowded by rusty cables by Mucha --w 1024 --h 1415** - <@691736781108019310>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11586.png
"**<https://s.mj.run/6YA-e-fkS6Q> , acrylic painting , Ultra detailed, 8k --ar 16:9** - <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10978.png
**Sammy Davis Jr illustration Main Street comic 1970’s --ar 8:11** - Upscaled by <@959192950846410812>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18879.png
**outer space jack kirby ghible --aspect 21:9** - <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13874.png
"**Alien arm with bracelets close-up with aztek symbols and Pharaonic patterns, yellow and blue color, 8k, octane render, hyper detailed, photorealistic --ar 7:5** - <@382289069012680704>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23245.png
**<https://s.mj.run/YRicHtqE8RY> 😸** - <@873483547866976256> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12582.png
"**<https://s.mj.run/ZNRpsDFvvNU> cnc routed tukutuku panel, flat geometric design, pattern** - <@277334971394424833>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3740.png
"**a logo design for a standup paddle boarding activity company , the name of the company is ""Let's play SUP""** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13995.png
"**<https://s.mj.run/NhfCk5J-_SQ> a beautiful open office with a desk and a chair, bright light is coming through the windows, the furniture are colorful and round, realistic and detailed, octane render** - <@773337728824639519>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5362.png
"**<https://s.mj.run/goBNam7F8w4> beautiful woman, tied by many roots, anicent trees , Dark Soul 3, Dark Soul, Dark Fantasy, Ruan Jia, Artstation trending , artstation by Krenz Cushart, 4k resolution, cinematic ,insanely detail and intricate, matte painting, cinematic, artstation trending, cgsociety, by james gurney, wes burt, craig mullins, edmund blair leighton —ar 1:2 —uplight —no blur** - <@958942713489801246>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27171.png
**room garden laboratory  gilt lake  smothered in gilding sand courtyards bambusoides moss steel silver glass  Porcelain monarsa molinia bauhaus panes with curved of blue glass iron bathroom** - Upscaled by <@989167810947198976>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25384.png
"**<https://s.mj.run/UlkFmVAKfaE> cat with many eyes floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field** - Upscaled by <@412798156477169664> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3775.png
**<https://s.mj.run/6YNkzkaiL0c> Coheed and Cambria depicted as holy band of worship** - Upscaled by <@748270788125261924> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27287.png
**<https://s.mj.run/iWwEq3MfoFM> photo of a spin art galaxy ultrasonically intricate magnetic ferrofluid fractal dactyl:: universe embryo by Annie Leibovitz::1.5** - <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_19399.png
"**<https://s.mj.run/Lp-d4DBk2JU> Mandelbulb Garfield The Cat, lots of tiny bubbles, deep ocean fish made of white smoke lines and color, a thick ferro fluid, thick glossy, heavy viscoisity, layered jackson pollock, lots of specked paint and stringy lines modular and kindinsky painted8k cinematic, high resolution, unreal, octane, houdini, redshift, cycles, blender, artstation, sacred geometry** - Upscaled (Max) by <@983731695691907102>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29838.png
"**forest, lake, mystical, night, full moon --aspect 16:9** - Upscaled by <@109400117135581184> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12627.png
"**<https://s.mj.run/0Z4i2EcXU60> stunning devil of hell:: photography of a demon wrapped in a silk sarong in the wind, anime waifu style character, clean soft lighting, backlit beautiful face, clean brush stroke, 8k character concept art, by WLOP and artgerm, 3d, --iw 500 --ar 2:3 --stop 80 --uplight** - <@688517415285555389>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25050.png
