prompt,image_path
"**<https://s.mj.run/4slC4ip-gaw> cat with many eyes floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field --uplight** - Upscaled (Light) by <@412798156477169664> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9732.png
"**<https://s.mj.run/dyrTPIag62Q> :: Ivan Aivazovsky style, Ultra detailed, 8k --no ship --ar 2:3** - Upscaled by <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16306.png
"**<https://s.mj.run/5Y1KxIwlEQQ> a psychedelic experimental avant-garde oil painting of the all knowing mysterious entity that is made of the cosmos, the atoms of life, the third impact, wonder and astral energy, astronomy** - Upscaled by <@292227864336531456>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_827.png
**massive wildfire** - <@442987844584210434> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_416.png
"**the many faces of..., by Karel Thole --ar 2:3** - <@977252506335858758> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4291.png
**<https://s.mj.run/bnh0iz37U7A> Down That Road concept art realistic  concept art 4K symmetrical character --iw 6 --ar 8:12** - <@959192950846410812> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11028.png
"**<https://s.mj.run/Mo5baLkGOGU> wide-view,gigantic realistic motorcycle shape house and Kawasaki motorcycle, animation city,huge, sophisticated beautiful color illustration, top gun, unreal engine 5, trending on artstation and Pinterest --w 1920 --h 1080** - <@410392306366283778>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26486.png
"**a vast, huge cavern of arms growing from the walls and as stalactites reaching out with millions of fingers, well lit with details in the style of rembrandt with dramatic lighting --ar 16:8** - Upscaled (Max) by <@959192950846410812> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25816.png
**surreal painting depicting viewpoint of eye with fragmented split perception** - Upscaled (Max) by <@748270788125261924>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21962.png
"**Flowing hot embers and fire, seamless texture. Warm color scheme. Translucent.** - Upscaled by <@560308543991840778>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18919.png
"**An Artificial Intelligence living in the cosmos** - <@167082239794872320> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4739.png
"grand canyon::1 majestic waterfall::0.25 flocks of birds::0.3 sunrise, brachiasaurs in the water::0.6 Albert Bierstadt --aspect 21:9",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5108.png
"**<https://s.mj.run/s6eLHO1G8pE> dangerous futuristic obsticle course with tiny robats on a platform, close up, highly realistic, tiny dedtails, rube goldburg, stream punk** - <@982036578417410049>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12149.png
"**diners in restaurant  oil painting, beautiful, chiaroscuro, octane render, panic, crowd, 8k resolution, artstation a tall oyster shell, centered equidistant, fully open with luminescent mother of pearl sheen in vibrant hues of white, pink, teal and gold  in the style of Edward Curtis Edward Hopper Norman Rockwell --aspect 16:8** - Upscaled (Max) by <@959192950846410812>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3642.png
"**<https://s.mj.run/M7nlKLTAPzQ> a merry-go-round horse running with stallion stampede, colorful, dusty ground, highly detailed, --w 448** - Upscaled by <@981956077161685083>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_7029.png
"**<https://s.mj.run/fuTjLa5SYW0> chaos demon by john blanche, 4k, ambient occlusion** - Upscaled (Max) by <@983731695691907102>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29389.png
"**<https://s.mj.run/Xu2tFRDSy7I> stunning satan of beauty:: photography of a cute asian devil wrapped in a silk sarong in the wind, anime waifu style character, clean soft lighting, backlit beautiful face, clean brush stroke, 8k character concept art, by WLOP and artgerm, 3d, --ar 2:3 --uplight --iw 1.8** - <@688517415285555389>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27760.png
"**<https://s.mj.run/8cRsTcdzV1o> sails of charon :: acrylic painting --ar 16:9** - <@713319244347211797> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8442.png
"**<https://s.mj.run/9WJiLI-xrpw> large bug with squid eye eating the world , 8k environment, octane, realistic, organic, steampunk** - <@938206455838965851>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18245.png
**<https://s.mj.run/ys78IqWDiTo> Chainsaw carving of a nebula::1.6 still life:: colorful intricate mandala explosions::1.2 Inuit art:: symmetrical with clearly defined eyes:: liquid wooden chainmail ferrofluid:: ultraviolet nebula portrait by Annie Leibovitz:: wooden glowing eyes outline:: --no blurry blur bokeh --ar 9:16** - <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_20404.png
**Art Deco glacier ice wide shot cinematic lighting** - <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23279.png
,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_273.png
**Robert Plant Jimmy Page John Bonham John Paul Jones illustration Main Street comic 1970’s --ar 16:8** - <@959192950846410812> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23342.png
"**<https://s.mj.run/Nhg_tNhHDCY> the 7 faces of dr lao, sci-fi, by Karel Thole and Mike Mignola --ar 2:3** - <@977252506335858758> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_7252.png
"**garden of Eden, by Karel Thole --ar 3:2** - <@977252506335858758> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16767.png
"**<https://s.mj.run/8BHfvWE6PP0> a ginger spirit god, creepy, studio ghibli** - <@941060375502270505>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27705.png
"**alien labyrinth with simbols, yellow and blue color, 8k, octane render, photorealistic --ar 7:5** - Upscaled by <@382289069012680704>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22859.png
"**<https://s.mj.run/XZ25tlDYoIQ> an Angel fighting with an devil, Girl, beautiful face, hell, wings, Medieval, metal, Knight, Sword, colorful, golden, purple, Pinterest, Artstation, Dark souls, Demon souls, labyrinth, dark souls 3, insanely detailed and intricate, golden ratio, hypermaximalist, octane render,zbrush galery, elegant, ornate, luxury, elite, ominous, haunting, matte painting, cinematic, cgsociety, James jean, Brian froud, ross tran, Laputa, Ruan Jia , Huang Guangjian —ar 16:9 —uplight —no blur** - <@958942713489801246>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17008.png
**holy tv --aspect 16:9** - <@109400117135581184> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10598.png
**artwork by robert gillmor** - <@949534248996585472>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11793.png
just went way too crazy with those dolls lol,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2281.png
"**accident of alien spaceships on the highway, smoke, sunset, highly detailed and intricate, hyper realistic, yellow and blue, sci fi, artstation, octane render, 8k --ar 7:5** - <@382289069012680704> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26326.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23605.png
**<https://s.mj.run/FBVuIiBJFTo> Colored Dragon Scepter** - <@984322471551443004>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10020.png
"**alien walking on a farm, Pharaonic patterns, rainy, highly detailed and intricate, yellow and blue, sci fi, artstation, octane render, 8k --ar 7:5 --uplight** - Upscaled (Light) by <@382289069012680704> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_20241.png
"**<https://s.mj.run/unCvN97PT8s> despair in america, high octane render --ar 16:9** - <@981956077161685083>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23106.png
"**""Fantasy Landscape Verdant Lush Plain Forest Mountains River Panorama"" by Erik Johansson, Thomas Kinkade, Peter Max and Claude Lorrain |  Beautiful Enchanted Delicate Detailed Epic Colorful Vista | Fantasy Masterpiece --w 440** - Upscaled by <@939275554539053076>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17903.png
"**<https://s.mj.run/ZeQzu7mxUZw> Neo from The Matrix:25 bullet dodging, bullet time style::15 dynamic futurism::20 oil painting on linen in the style of George Bellows::40 —iw 30 —ar 49:7** - <@834120097685045298> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28130.png
**Colored Dragon Scepter** - <@984322471551443004>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10256.png
"**<https://s.mj.run/pN4fBJGnCrA> glowing fire in the sky, logo design, graphic design** - <@758272529683972099>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24506.png
**<https://s.mj.run/BzwOmHFWhwA> --vibe** - <@873483547866976256> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25062.png
"**<https://s.mj.run/-01arbHUQQA> tukutuku panel flat geometric linework, digital paint, flat colour, sharp lines, vector graphic illustration** - <@277334971394424833>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3696.png
"Upscaling image #2 with prompt **long wavy cat with many eyes floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field, cosmic horror -- w: 100 -- h: 1000** - <@412798156477169664> (Waiting to start...)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8002.png
"**<https://s.mj.run/0SHqigF268Y> a minimal logo design for a standup paddle boarding activity company , the name of the company is ""Let's SUP""** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13342.png
**<https://s.mj.run/6pVy3Xq5NX4> painting of Jacques Lacan as surrealist god surrounded by eyes in background** - <@748270788125261924>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13050.png
"**<https://s.mj.run/8gOz2VTwf6Y> character design the banyan tree wrapped around skull above a coy pond, cinematic shot nebula octane render realism 8k highly detailed and intricate hd, dynamic lighting,** - <@703784144139976765>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26618.png
**A backlit 8 level glass building near the beach with people walking in the foreground with low sun** - <@915823609405136936>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12915.png
********60s liquid light show projections colors running together smeary smearing glowing deep color palette --aspect 16:9** - Upscaled by <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10194.png
"**<https://s.mj.run/86gcwiLxA6E> The Tiffany Man, Art of Sickness 666 art stylem Satanic horror, extremly detailed, insanely detailed and intricate, high detail, concept art, colorful, darkphilosophy, artofsickness666, and Nekro XIII --ar 9:16** - Upscaled by <@344019444198146050> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28515.png
********retro futuristic raygun gothic style vintage highly detailed environment pyramids crowded maximalist urban city utopia plants everywhere vertical farms Roman Greek Egyptian cubist arches billboards signs highways roads nighttime millions of little lights sparkly cycles render ghibli matte painting --aspect 9:16** - <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28111.png
"**<https://s.mj.run/zKoZEREI8qM> stage with oriental laboratory silver panes glass ,fearther carpet wood stone steel Porcelain raw concrete salvia patens roof sand lake water oval mirror steel, screen transparent** - <@989167810947198976>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_30030.png
"**chinese blue tie dye, the beautiful and detailed phoenix::2 snow and gemstone background::1 ultra-realistic, vivid, intricate, detailed, red color scheme, Trending on artstation, octane render, epic shot, stunning, unreal engine, --ar 9:16 --uplight** - Upscaled (Light) by <@979016566094045215> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16974.png
"**<https://s.mj.run/HcXLB2yuk70> 'urua', logo design, embera** - <@758272529683972099> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23820.png
"**a portrait half body waist up of a beautiful goddess merged to big giant elder tree, the roots holding her, her hand holding a flower, there are many flowers around her, long hair, beauty face, girl on pinterest, dark forest , white snakes, mist, stunning atmosphere, insanely detailed and intricate, golden ratio,hypermaximalist, matte painting, cinematic, epic, cgsociety, pinterest , Artstation trending ,32K resolution, Piotr Jabłoński , yang qi917, ross tran, Irakli Nadar , Ruan Jia , Huang Guangjian —ar 1:2 —uplight —no blur** - <@958942713489801246>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16246.png
**Syd Mead | Jack Kirby | retro futuristic impossible asymmetrical tropical dance club interior | random architecture dr. Seuss utopia dance club interior design dramatic lighting maximalist weird bizarre unique one of a kind raygun gothic style highly detailed environment depth perspective octane render photo realism hyper realism set design --aspect 9:16** - <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13942.png
**margaret thatcher rubbing milk on her face** - <@109400117135581184> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27621.png
"**the faded sun, by Karel Thole** - <@977252506335858758> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_19311.png
"**<https://s.mj.run/D6ahTKOZ1lo> < dark realistic cavern with god rays, volumetric lighting::1.3, bleak palette shot on camera, matte painting, trending on artstation, megascans, volcanic rock, national geographic::1, petra church collumns troglodyte::1.4 waterfall underground river::1.6 blue tint::1.55 painted by craig mullins —ar 2:3** - <@249397224176353281> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22319.png
"**<https://s.mj.run/ebzDh0t4-W0> a set of rabbit ,designer toy, art toy ,in stylized style, pixar style, --ar 16:9** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27794.png
