prompt,image_path
"**<https://s.mj.run/V78tOHPY4VM> Dark Dragon Head With Smoke Tendrils Eminating From Mouth Resting In A Thick Viscous Cloud Of Dark Smoke:: Epic Lighting:: Ian Miller, Geoffroy Pithon, James Jean, H.C. Berann, Mucha, Eizin Suzuki, Giger:: 8k Cinematic High Resolution Unreal Octane Houdini Redshift Cycles Blender Artstation --wallpaper** - <@983731695691907102>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28836.png
"**warm camping in the sky, illustration, cinematic composition, beuatiful, calming , octane rendered, beuatiful, warm light, fantastic, cinematic atmosphere** - Upscaled by <@625345142928179210>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25697.png
**ecv-197** - <@618344196738121738>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26613.png
"**wide shot, a futuristic city all skyscrapers made out of wood, wooden victorian skyscrapers, unreal engine rendered,  8k, cinematic lighting,** - Upscaled (Max) by <@423504418445590529> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11930.png
**firework in suprematism** - <@691736781108019310>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26990.png
"**underwater alien city, neon lights, volumetric light, hyper realistic, yellow and blue, sci fi, artstation, octane render, 8k --ar 7:5** - <@382289069012680704> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25408.png
"**isometric view of camera museum,high detailed, 3d high poly octane render on neutral background** - Upscaled by <@625345142928179210> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21977.png
**the great pyramids of egypt flying high in the clouds red sunset** - Upscaled by <@810251041538179102>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15325.png
**<https://s.mj.run/TqljbWhLPS4> beautiful cyclops with horns by Beksinkski** - <@936947014330122272> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29404.png
"**<https://s.mj.run/JCh5E9ulKCo> Recursive image with a well rounded Calico feline, large eyes, shiny soft fur, anatomically correct, surrounded by matte glistening swirling wisps , oil pastels and gold, in the style of albert lynch, lalique, modeled in Poser, Redshift render, UHD --aspect 9:21 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9334.png
"lmao, that one random one with lightning and a battleship in his shoulder",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_7214.png
"**<https://s.mj.run/XTXV8Pa8Q04> dog as pixar character, childrens book, stylized, octane render, cg, dreamy mood, portrait, closeup, sunset —ar 1:2** - <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24215.png
"**<https://s.mj.run/tVcbTkITkxc> A beautiful princess with long curly golden hair, character concept art, by Peter Mohrbacher and Alphonse Mucha, overwatch, weapon, detailed, style, 8k, trending on artstation, unreal engine 4k, detailed, clean background trending, full shot, symmetrical portrait, sophisticated, Unreal engine, dystopia,anti-utopia, post processing, --aspect 9:16 --uplight** - Upscaled (Light) by <@410392306366283778> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9186.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16374.png
"**weird alien entrance to a night club retro futurism raygun gothic style utopia --aspect 9:19** - Upscaled (Max) by <@986404200177094667> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14717.png
"**retro video game style, 16bit style, pixel art style, cozy cabin in the forest --ar 16:9** - <@562322083774726146>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16377.png
"**alien spaceship hovering in the desert, yellow and blue color, 8k, octane render, hyper detailed, photorealistic --ar 7:5** - Upscaled by <@382289069012680704>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23092.png
**<https://s.mj.run/VMoDq9fV7NE> liquid wooden chainmail ferrofluid:: ultraviolet knight in armour portrait by Annie Leibovitz:: wooden glowing eyes outline:: beautiful golden braided hair:: --no blurry blur bokeh --ar 9:16** - Upscaled (Max) by <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_404.png
"**FS, A Satyr with grand horns and bones about his neck, hands articulate, uplight, Pascal Blanche, Dave Mckean, Frank Frazetta, Shaddy Safadi, concept Illustration. 3:4** - <@831593332148011008>** - Upscaled (Light) by <@831593332148011008>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14314.png
****room garden laboratory  gilt lake  smothered in gilding sand courtyards bambusoides moss steel silver glass  Porcelain monarsa molinia bauhaus panes with  curved of blue glass iron Chandeliers  rock transparent rectangle** - <@989167810947198976>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25504.png
**<https://s.mj.run/PUh22iviwdM> Ballardian image of delapitated society** - <@748270788125261924> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_19967.png
"**<https://s.mj.run/dl-g3PpmxIg> Ruan Jia, artstation --ar 2:3 --uplight** - <@958942713489801246>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27249.png
"**<https://s.mj.run/33BxEfCC7PA> glorious catholic portrait of Our Lady of Martini::6, Martini glass::5, artstation, Frida Kahlo art style::2, pixar --ar 9:16 --uplight** - Upscaled (Light) by <@465246122588241920>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11042.png
"**old worn battlefield landscape super realistic detailed hand painted oil painting 1925s, soldiers walking surrounded by war, a lone outpost of ancient nordic building made of wood and stones Concept art, characters 8 K symmetrical, unreal engine, highly detailed  epic, cinematic scene, highly detailed,  brutality, HD, dramatic --aspect 16:8** - Upscaled (Max) by <@959192950846410812> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14061.png
"**<https://s.mj.run/K0Un1nuHkzg> a ginger spirit god, creepy, studio ghibli** - <@941060375502270505>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27695.png
"**An interior of an messy old art noveau pharmacy, heavy wooden counter, shelves filled with brown bottles, hanging lamps, ceramic tile walls, round room, arches, double high ceiling, evening sun, hyper realistic, wide angle lens, green accents::10, --ar 21:9** - Upscaled (Max) by <@360135582317543425> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8013.png
**<https://s.mj.run/pbohYxiKDPE> Ballardian image of delapitated society** - Upscaled by <@748270788125261924> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_19620.png
"**Nancy Pelosi angel of death, by Karel Thole and Mike Mignola --ar 2:3** - Upscaled by <@977252506335858758> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29994.png
"**<https://s.mj.run/XVPFqPNYcwk> ghostly psychedelic fractal clouds in night sky over bubbling black oil sea, Egyptian funerary boat, mist, cinematic, establishing shot, 8k, octane render :: orange, teal :: --ar 4:3** - Upscaled by <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25345.png
"**aerial view alien pyramids, Pharaonic patterns, sunset, hyper realistic, yellow and blue, sci fi, artstation, octane render, 8k --ar 7:5** - Upscaled by <@382289069012680704> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28108.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15140.png
"**<https://s.mj.run/XV6zTA__ECk> A flying whale over an alien desert landscape with mysterious, geometric ruins and planets in the background, hyperdetailed, line art, drawn by Moebius --ar 16:9** - Upscaled by <@986250924999733258>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8702.png
"**<https://s.mj.run/FgyZMMpO9vg> stunning devil of horror:: photography of a satan wrapped in a silk sarong in the wind, anime waifu style character, clean soft lighting, backlit beautiful face, clean brush stroke, 8k character concept art, by WLOP and artgerm, 3d, --ar 2:3 --uplight --iw 1.8 --stop 80** - <@688517415285555389>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27658.png
**<https://s.mj.run/-b_HiV7fy_k> --iw 20 Destiny Guardians in high level gear standing shoulder to shoulder::10 at dawn::10 dynamic futurism::5 blacklight poster::15 by Sung Choi::15 by Joseph Cross::10 by Hal Foster::8 --ar 4:3 --uplight** - <@834120097685045298> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15197.png
"**Idyllic summer stream, flower garden, forests surrounded, morning sun, wideshot, by Thomas Kinkade::1 Ghibli style::1 popular on artstation, light effect, dof --ar 3:4** - Upscaled by <@979016566094045215> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13332.png
"**<https://s.mj.run/fbqO1CTv-OM> Trojan horse , trending on artstation, 8k matte painting --w 3840 --h 1646** - Upscaled by <@697952713958227998>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15593.png
**Bill Sienkiewicz technology | Jack Kirby machines | chaos --aspect 9:19** - <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_177.png
"**portrait of Guanyin smoking weed , detailed,** - Upscaled by <@685128697766084728>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1946.png
"**<https://s.mj.run/jCwgfwXwBOc> hissing roaring cat with teeth floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field** - <@412798156477169664> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16131.png
,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_161.png
**artwork by nicola samori** - <@556306140879650827>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29117.png
"**<https://s.mj.run/wnSCCDD6YJM> shintaesub, Chuu Chloe, portrait , beautiful girl , cyborg , tri angle shape on face, godlen details, cyber punk , clockwork , old machine , tatoos, pinterest, insanely detail and intricate, matte painting, cinematic, dream of doll ducan , artstation trending, cgsociety, Ruan Jia , Huang Guangjian —ar 2:3 —uplight —no blur** - Upscaled (Light) by <@958942713489801246>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22165.png
**<https://s.mj.run/w3Ybzb_kKxY> Shiba Inu Astronaut neogothic** - <@601909449883648022> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_19660.png
**<https://s.mj.run/P8RinuJ3p8A> the ugly child of donald trump and angela merkel playing crying in a sandbox and eating ice cream** - Upscaled by <@522910479941763074>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2358.png
"**<https://s.mj.run/VM6ohJN1u2Q> --iw 0.50 stunning devil of horror:: photography of a satan:: wrapped in a silk sarong in the wind:: anime waifu style character:: clean soft lighting:: backlit beautiful face:: clean brush stroke:: 8k:: character concept art:: by WLOP and artgerm, 3d, --ar 2:3 --stop 80 --uplight** - Upscaled (Light) by <@688517415285555389>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24450.png
**<https://s.mj.run/Pph_7O_pxYk> walter white** - <@774000568594071552>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16288.png
**60s liquid light show projections deep color palette --aspect 16:9** - Upscaled by <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11127.png
"**<https://s.mj.run/d3Eem7PowSQ> hissing roaring cat floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field** - Upscaled by <@412798156477169664> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18010.png
**retro-futuristic impossible asymmetrical soviet brutalist random architecture utopia plants everywhere weird bizarre unique raygun gothic style crowded maximalist highly detailed environment perspective vanishing point horizon octane render --aspect 9:21** - Upscaled (Max) by <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28568.png
"**<https://s.mj.run/bsTzDZt1wS4> ghostly psychedelic fractal clouds in night sky over bubbling black oil sea, Egyptian funerary boat, mist, cinematic, establishing shot, 8k, octane render :: orange, teal :: --ar 4:3** - Upscaled by <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25698.png
"**<https://s.mj.run/F2sfum5i2Go> photo of a lion in the sunset with a 100mm lens against the sunset with f1.8, savannah::10, sand::10, dramatic::10, nationalgeographic::20, --ar 21:9** - <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2272.png
**<https://s.mj.run/emqeO7KyqGc> melting foam with diamants** - <@797513787133394944>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29613.png
**<https://s.mj.run/2u8DulAX6Ho> devil in the abyss of the underworld with Gods** - <@373605562845233154>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_847.png
"**<https://s.mj.run/skfvCiSHwgg> Ruan Jia, artstation --ar 2:3 --uplight** - <@958942713489801246>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27223.png
**Regal African Elf** - <@581578522234191899>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14256.png
"**<https://s.mj.run/Mvs6O9dnVss> androgynous cyborg, red Glas, black cables, liquid, blue fire, studio light** - Upscaled by <@797513787133394944>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28800.png
"**abandoned cyberpunk space craft in the middle of a medieval town, fantasy art, digital art, contest winner, highly detailed --ar 16:9** - <@264540572755165184>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13893.png
"**sup design ,milokai** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12819.png
"**abandoned bridge, ivy, golden gate, abandoned cars, I am Legend, , last of us 2, folliage, fog, concept art, beatiful lighting, haze, --ar 2:1** - <@361445656239407105> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1755.png
"(כלומר, שולחים לו הודעה מכאן)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5136.png
"**<https://s.mj.run/qGDTZDL408Y> stunning devil of hell:: photography of a demon wrapped in a silk sarong in the wind, anime waifu style character, clean soft lighting, backlit beautiful face, clean brush stroke, 8k character concept art, by WLOP and artgerm, 3d, --iw 10000 --ar 2:3 --stop 80 --uplight** - <@688517415285555389>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25087.png
"**<https://s.mj.run/jQw-0kxoak4> < utopian city on terraces, lots of trees and green, solar powered, futuristic, white domes, Getty Museum, Calatrava, Zaha Hadid::1, Iris Van Herpen::1.5, Robert McCall, Syd Mead, John Berkey::1 —ar 16:9** - <@249397224176353281> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18224.png
