prompt,image_path
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18691.png
******Joshua tree skyscraper super villain base scary ominous mysterious spooky  retro futuristic ghibli matte painting  --aspect 9:21** - <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25587.png
**<https://s.mj.run/suxFc0SfLrI> room garden architecture dimension laboratory gilt lake smothered in gilding sand courtyards bambusoides moss steel silver glass salix babylonica sinojackia Porcelain monarsa molinia bauhaus panes with curved of blue glass iron Chandeliers rock transparent bathroom** - <@989167810947198976>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25215.png
"**logo of clothing company, premium but street look** - <@979434359016783942>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26228.png
"**<https://s.mj.run/FQOQnbzFYew> full shot, in an alien jungle, the entrance to a brightly self-lit crystalline crystal geometric cavern, bioluminescent plant life, glowing hieroglyphics, many sparkling sprites flutter, octane rendered, 8k** - Upscaled (Max) by <@423504418445590529> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11519.png
**room garden laboratory  gilt lake  smothered in gilding sand courtyards bambusoides moss steel silver glass  Porcelain monarsa molinia bauhaus panes with  curved of blue glass iron Chandeliers  rock transparent bathroom** - <@989167810947198976>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25503.png
"**a tranquil lake surrounded by lush trees, a little house in the center of the lake, moon in the sky, dusk light, anime style, matte, ghibli and Bob Ross, Monet, vibrant, rolling mountains in the distance --ar 16:9** - Upscaled by <@979016566094045215> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13029.png
"**<https://s.mj.run/VHUvv5CnAEY> Recursive image with a well rounded Calico feline, large eyes, shiny soft fur, anatomically correct, surrounded by matte glistening swirling wisps , oil pastels and gold, in the style of albert lynch, lalique, modeled in Poser, Redshift render, UHD --aspect 9:21 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9332.png
"**angel dust, sci-fi, by Karel Thole and Mike Mignola --ar 2:3** - <@977252506335858758> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5207.png
**<https://s.mj.run/F-EIr4ykYDU> in inner workings of a pocket watch:: nuclear reactor:: pocket watch sunset:: hyper realistic complicated rendered in octane and unreal engine::** - <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_779.png
**<https://s.mj.run/dsp_sbfKmqE> surreal image of building with each window revealing view of alternative landscape** - Upscaled by <@748270788125261924> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_20188.png
"**exploring Alaska epic scenery splendor landscape 1800s, flowering exotic tree in a lake inside a cave, cinematic, moody, Concept art ultra detailed, 8k, art station --aspect 16:8** - Upscaled (Max) by <@959192950846410812>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3128.png
"**<https://s.mj.run/_Ozt-qoEUtw> --iw 0.5 octane, photoreal, hyperreal, tiny woman hiding amongst leaves, arietty secret garden, macro, --ar 6:4** - <@915823609405136936>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18677.png
"**<https://s.mj.run/M34ZJLOZDR8> a jazz band of penguins playing in a dive bar in front of a crowd of other animals, stagelighting::5, energy::10, red::10, smoke:5 --uplight** - Upscaled (Light) by <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2292.png
**Minecraft villagers depicted as Jesus in The last supper —ar 16:9** - <@601909449883648022> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_19707.png
"**<https://s.mj.run/BLfvdmHt8Ck> multicolored blacklight graffiti painting of a Beautiful cow god with VR headset and necklace : : Beksinkski : : 4k symmetrical portrait, retro dark vintage sci-fi** - Upscaled by <@979016566094045215> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27469.png
**<https://s.mj.run/Oc3drJ> Yerka style --iw 10 --aspect 3:2** - <@902656786895605840>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5288.png
**a misty rainforest in the early morning light** - <@971186707061940265>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9683.png
"**portrait of a necromancer priestess, Kodak Portra 400** - <@402256924852355073>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1754.png
"**<https://s.mj.run/CQXbYEh8IrM> hissing cat with many eyes floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field** - <@412798156477169664> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18083.png
"**An interior of an messy old art noveau pharmacy, heavy wooden counter, shelves filled with brown bottles, hanging lamps, ceramic tile walls, round room, arches, double high ceiling, evening sun, hyper realistic, wide angle lens, green accents::10, --ar 21:9** - <@360135582317543425> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8381.png
"**“cancer” lettering, tumors, organisms, cells, unreal engine 8K render hyper real--ar 16:9** - <@981943289307598909>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18632.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25447.png
"**<https://s.mj.run/m0MnHC> cats with many eyes floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field, wide angle --aspect 15:5** - Upscaled by <@412798156477169664> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2922.png
**surreal painting of kafkaesque beaurocratic office building filled with busy workers** - Upscaled (Max) by <@909607632808058881>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21151.png
"**Stonehenge by Bernard Cornwell, trending on artstation, 8k matte painting --w 3840 --h 1636** - Upscaled by <@697952713958227998> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_7337.png
"**<https://s.mj.run/QIgF9-KsZaU> cats with many eyes floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field --aspect 15:5** - Upscaled (Max) by <@412798156477169664> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2831.png
"**<https://s.mj.run/XIn57uik-Pw> portrait of a space pilot getting ready to board the plane, artstation, hyper realism, octane render, closeup shot, 50mm lens, --ar 2:1** - Upscaled (Max) by <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17465.png
"**<https://s.mj.run/wBjrAIij7Cs> Beautiful rendition of rose garden, delicate crystal palace sprinkled with beautiful moonlight, pink tones, flying fireflies, extremely detailed and intricate, golden ratio, elegance, opulence, luxury, elite, changing light and shadow, by feifei ruan, victo nagai, Alphonse Mucha, Eyvind Earle and kause hasui —ar 9:16** - Upscaled by <@979016566094045215> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17615.png
**<https://s.mj.run/YghBPp3s-XQ> large old frog eating and consuming metal robots at a neon disco** - <@298406433605681154>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5506.png
"**<https://s.mj.run/b-kW5fqa0X8> --ar 9:16** - Upscaled by <@713319244347211797> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_6461.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25118.png
"**Mario and Luigi dying at a wedding, pointilism art style** - Upscaled by <@298406433605681154> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12920.png
**Cote de Pablo illustration Main Street comic 1970’s --ar 8:11** - Upscaled by <@959192950846410812> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23249.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28329.png
"**<https://s.mj.run/dyrTPIag62Q> :: Ivan Aivazovsky style, Ultra detailed, 8k --ar 2:3** - Upscaled by <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16318.png
.,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17161.png
"**<https://s.mj.run/dkroHNL9rDo> ghostly psychedelic fractal clouds in night sky over bubbling black oil sea, Egyptian funerary boat, mist, cinematic, establishing shot, 8k, octane render :: orange, teal :: --ar 4:3** - Upscaled by <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25011.png
"**<https://s.mj.run/gWAaz65XQz4> room with oriental laboratory silver panes glass ,fearther carpet wood stone steel Porcelain raw concrete salvia patens roof sand lake water oval mirror steel** - <@989167810947198976>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16147.png
/imagine,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28508.png
"**large spider on a trail in the woods, Spider webs, wendigo, gloomy, eerie, loneliness, Gustave doré, highly detailed, vibrant, --w 1920 --h 1080** - Upscaled by <@935653930514415636> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_6316.png
**<https://s.mj.run/MkiXQOA9EeY> family of Xolos dogs:: carved out of exotic hardwood:: Tron::1.2 neon outlines::1.1 x-ray of a school of latern fish in the background::** - <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_6741.png
**advertisement poster 2004 futuristic tech gadget modern sleek —ar 9:16** - <@988372478797709322>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10747.png
"**<https://s.mj.run/J2eXB3WNw8g> Mario and Luigi dying at a wedding, pointilism art style** - <@298406433605681154> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12807.png
"**a yellow spaceship over douro valley in portugal with a perfect storm, volumetric clouds, atmospheric, studio ghibli style** - Upscaled (Max) by <@382289069012680704>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15745.png
"**demonic energy crucifixtion  666 dramatic lighting   extremely detailed, insanely  detailed cinematic lighting 3 demonic horses** - Upscaled by <@270316766666686464> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8878.png
"**tarot card of an eclipse** - Upscaled by <@249397224176353281> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25628.png
"**<https://s.mj.run/E3Y4Qdj8NzE> cats with many eyes floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field --aspect 3:1** - Upscaled by <@412798156477169664> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1394.png
"**<https://s.mj.run/tLUNlsYzg48> a glass fox with an art deco design, beautiful sunny lighting, octane render, caustics, --ar 2:3** - Upscaled by <@298406433605681154> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16513.png
"**a sup board with Art nouveau pattern, top view** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11984.png
**camera lens portraying cityscape in layers** - <@748270788125261924>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13000.png
"**<https://s.mj.run/tkEC6t15cWQ> porcelain doll with black ink dripping, wrapped in red cellophane** - Upscaled by <@988372478797709322>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2217.png
**photo real clear image  in focus bright studio lighting warhammer 40k space marine figurine in dynamic action pose painted** - <@298406433605681154>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3887.png
"**<https://s.mj.run/A6kDXd7HS2Q> ghostly psychedelic fractal clouds in night sky over bubbling black oil sea, Egyptian funerary boat, mist, cinematic, establishing shot, 8k, octane render :: orange, teal :: --ar 4:3** - Upscaled by <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25237.png
**<https://s.mj.run/-b_HiV7fy_k> --iw 20 Destiny Guardians in high level gear standing shoulder to shoulder::10 at dawn::10 dynamic futurism::5 blacklight poster::15 by Sung Choi::15 by Joseph Cross::10 by Hal Foster::8 --ar 4:3 --uplight** - <@834120097685045298> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15219.png
"**<https://s.mj.run/zR2XMKm_Wuw> cats with many eyes floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field --aspect 7:2** - <@412798156477169664> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_6456.png
"**god of war inspired video game environment, mystical japanese garden with giant ancient structure, camera shot from above looking down on environment, PS5 , 4K, HD, trending on artstation, --ar 16:9** - <@298406433605681154> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17622.png
**Emily Wickersham illustration Main Street comic 1970’s --ar 8:11** - Upscaled by <@959192950846410812> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_20664.png
**artwork by jakub hadrava** - <@556306140879650827>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29065.png
"**a little bug in a small forest city looking like a stop motion film, evening lights, blue hour, miniature world, tiltshift, dioarama, microscopic, tiny lights,dreamy mood, forest::100, plants::100 —ar 16:9** - Upscaled by <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12836.png
**concrete stairs endless Soviet brutalist all different sizes and angles of steps | plant pots | arches | cacti  | will o wisp | elephant ear | depth of field golden hour sunset --aspect 9:19,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27564.png
"**<https://s.mj.run/Q0g9fAFw5Ik> Focus on slender young cat, black and white, very furry, enormous eyes, style Gustave Doré, Grimm fairytales, very detailed --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16664.png
"**American revolution, movie poster** - <@941060375502270505>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28789.png
