prompt,image_path
**<https://s.mj.run/wKvuMHMBh1Y> graffiti on a wall at the end of a intricate swirling tunnel:: highly detailed fractals and tesselation:: rendered shipping container ship with crashing waves::1.5 yellow silhouette of an old man standing in front --ar 16:9** - Upscaled by <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3454.png
**<https://s.mj.run/i182Pdj0ef0> armored doll encased in iridescent bubble** - <@988372478797709322>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1970.png
"**Cute, fluffy Pokémon illustration by Kelly Mckernan --h 384** - <@939275554539053076>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17766.png
********retro futuristic raygun gothic style vintage highly detailed environment pyramids crowded maximalist urban city utopia plants everywhere vertical farms Roman Greek Egyptian cubist arches billboards signs highways roads nighttime millions of little lights sparkly cycles render ghibli matte painting --aspect 9:16** - Upscaled by <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28038.png
**surrealist panda in love with book** - Upscaled by <@748270788125261924>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13754.png
"**<https://s.mj.run/4ALCSMOURA0> cat with many eyes floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field** - Upscaled by <@412798156477169664> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9424.png
"**<https://s.mj.run/VM6ohJN1u2Q> --iw 5 stunning devil of horror:: photography of a satan:: wrapped in a silk sarong in the wind:: anime waifu style character:: clean soft lighting:: backlit beautiful face:: clean brush stroke:: 8k:: character concept art:: by WLOP and artgerm, 3d, --ar 2:3 --stop 80 --uplight** - Upscaled (Light) by <@688517415285555389>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24422.png
"**cinematic, Renascence, dark, marie antounette, headress, concept art, ballet, soft lighting, lilies, twisted thornes and vines, soft lighting, fashion --ar 16:9** - Upscaled (Max) by <@171319356993699857>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26543.png
**<https://s.mj.run/mcA-oSUZ0f0> urua** - Upscaled (Max) by <@758272529683972099>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24619.png
"**a set of chinese dragon ,designer toy, art toy ,in stylized style, pixar style,minimalist, --ar 16:9** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_20637.png
"**<https://s.mj.run/11-qZkLoP1k> a very long wavy cat, soft furred, by Kamiel Proost, --iw 2 --aspect 10:25 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_20754.png
**Fuji GFX100 photo of Toronto skyline by Annie Leibovitz:: stone rubbing graphite on paper:: glitch art:: colorful sky flowerpunk:: --ar 16:9** - <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17261.png
"**<https://s.mj.run/EnPsJmtB1M4> a giant evil gummy bear monster, cinematic** - Upscaled by <@941060375502270505>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23750.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26055.png
**<https://s.mj.run/AcSYDGVlJas> Hydrazi** - <@936947014330122272> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29323.png
"**<https://s.mj.run/pQQY-uu7TKI> Gothic Cathedral with shaft of light coming from the ceiling, interior, huge scale, fantasy concept art by florent lebrun, artstation keyframe, 8k --hd --aspect 4:3** - <@425798861680934943> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23347.png
"**scifi laboratory staffed by giant mutant rats, looking over medical beds filled with humans in vacuum sealed plastic body bags, bright friendly overhead lighting --ar 16:9** - <@298406433605681154> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9376.png
"**establishing shot, annunaki ,  assembly of the gods, 7 gods, An, Enlil, Enki, Ninhursag, Nanna, Utu, and Inanna, sumerian pantheon, --ar 36:24** - Upscaled (Max) by <@423504418445590529> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15583.png
"**<https://s.mj.run/VipzQvDMysg> a man asleep, his soul vibrating out of his body, rising to the heavens, golden mist, Astral travel, heavenly voyage of death, unreal engine 5 rendered, extremely detailed, hyper realistic, 8k, octane rendered, zbrush textures, cinematic dim lighting** - Upscaled by <@423504418445590529>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3468.png
**macro photography of a tiny human ripping face off** - <@938206455838965851>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23227.png
**Mickey Mouse at the DMV** - <@762122213167857714>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18407.png
**black hole cat --uplight** - Upscaled (Light) by <@109400117135581184> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11619.png
**<https://s.mj.run/7MxHh5R8O5A> an ancient page with written cuniform** - <@697301044765655100> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14030.png
"**<https://s.mj.run/cqRh2AYL_NM> tilt shift photography of a desert with ancient ruins, high detail, miniatures --ar 16:9** - <@277334971394424833>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3627.png
**<https://s.mj.run/ovwud7ad_uQ> Coheed and Cambria depicted as holy people of worship** - Upscaled by <@748270788125261924> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27132.png
**room garden laboratory  gilt lake  smothered in gilding sand courtyards bambusoides moss steel silver glass  Porcelain monarsa molinia bauhaus panes with  curved of blue glass iron Chandeliers  rock transparent bathroom** - <@989167810947198976>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25367.png
"**alien fridge full of food, Pharaonic patterns, hyper realistic, yellow and blue, sci fi, artstation, octane render, 8k --ar 7:5** - Upscaled by <@382289069012680704> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26590.png
Just click away😸,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_417.png
"**<https://s.mj.run/JO1OcITtPmQ> alien hug, Pharaonic patterns, atmospheric, highly detailed and intricate, hyper realistic, yellow and blue, sci fi, artstation, octane render, 8k --ar 7:5** - <@382289069012680704>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_19634.png
**two giant samurais made of glowing particles battling in front of a dark blue night sky full of stars and nebulae --ar 16:9** - Upscaled by <@986250924999733258>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9107.png
"**<https://s.mj.run/nxHzz8DKo7o> A beautiful mysterious forest with prismatic statues and surreal objects lying around it, plus there is a beautiful breathtaking ruin from which dark little creatures come out with glowing red eyes, Fantasy Forest, realistic, Ultra realistic, Detailed, Concept Art, Trendy on artstation, —aspect 3:4 --uplight** - <@264159385700401153> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22404.png
"**a set of snake ,designer toy, art toy ,in stylized style, pixar style,minimalist, --ar 16:9** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27724.png
"**<https://s.mj.run/KSXqKYmTNVM> focus on anatomically correct, beautiful Egyptian cat with stunning blue eyes in the style of A Andrew’s Gonzalez, Mystical Cat, background vanilla gradient in the style of A Andrew Gonzalez - - 16.9 - - stop 90** - Upscaled by <@439869767873069086> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_20951.png
"**highly detailed chrome alien spaceship, close up, technology, 4k, cinematic, cinematic lighting, hazy, dark colors, 4k, closeup, 35mm, octane render, hazy** - <@889218405666799787>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24102.png
,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18128.png
"**alien highway multiple spaceships, propulsion, plasma, sunset, highly detailed and intricate, hyper realistic, yellow and blue, sci fi, artstation, octane render, 8k --ar 7:5 --uplight** - Upscaled (Light) by <@382289069012680704> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26378.png
**outer space stars planets nebula jack kirby 70s comic book background  --no faces --aspect 21:9** - Upscaled (Max) by <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13795.png
"**<https://s.mj.run/VY0uSEon7_Y> stunning beautiful astronaut woman portrait by yildiray cinar, by mike allred, by charlie bowater, illustration, magical realism, cgsociety, cosmic nebula --uplight** - <@264540572755165184>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_19713.png
**<https://s.mj.run/gSodvbRIi4A> graffiti on a wall at the end of a intricate swirling tunnel:: highly detailed fractals and tesselation:: rendered shipping container ship with crashing waves::1.5 yellow silhouette of an old man standing in front of a wall thinking bubble::1.2 --ar 16:9** - Upscaled by <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3544.png
"**old painting of a beer river, happy** - <@965596837857886228>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11872.png
,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_184.png
"**<https://s.mj.run/lgBJzg0Ne4M> Focus on slender young cat, black and white, very furry, enormous eyes, style Gustave Doré, Grimm fairytales, very detailed --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16667.png
**spalted wood battle dog on grass glowing eyes:: canine photography by Annie Leibovitz ::1.5 colorful intricate mandala explosions::1.2 Intuit art:: symmetrical with clearly defined eyes:: --ar 9:16 --no blurry blur tilt shift bokeh** - <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8543.png
"**<https://s.mj.run/X9fsDXJ0RGU> star wars like used science fiction village,compositional ink drawings, aerial shot, storyboard, ink:100, hight contrast, main shapes, concept art, hyper real, black and white, --ar 2:1** - Upscaled (Max) by <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4897.png
"**<https://s.mj.run/YjjWKpf6AMc> concert poster, bald man's head in middle of women's legs wearing red heels and lipstick --iw .8 --ar 5:7** - <@886628494820376646>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_6646.png
"**<https://s.mj.run/6iFWjREUFxU> 'urua', logo design, embera** - Upscaled by <@758272529683972099> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23777.png
**wyrd cat --uplight** - Upscaled (Light) by <@109400117135581184> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4545.png
"**<https://s.mj.run/qjku__dcrzs> multicolored blacklight graffiti painting of a cute cartoon Mouse with Pixar,disney,colorful, volumetric lighting, 4k, photorealistic, by Beeple,cinematic, hyper detailed** - <@979016566094045215> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26966.png
"**a little mouse with a red cape and a stick walking through a cactus forest at night, stop motion, wide shot, sandy colors, dreamy mood, octance render, --ar 2:1** - <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17542.png
"**portrait of Guanyin smoking weed , detailed,** - Upscaled by <@685128697766084728>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1953.png
"**A painting of a French city in the clouds at night, cinematic, Van Gogh, —ar 9:16** - <@941060375502270505>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27770.png
"**berlin cold war border crossing at night, fog, a car getting controlled by guards in leather coats, floodlights illuminate the scene, volumetric lighting, cinematic::10, octane render, photorealism::10, steven spielberg, long shot, 100mm lens, concept art, artstation, moody lighting, muted colors, --ar 2:1** - <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8779.png
"**<https://s.mj.run/BNyB00Rms9Q> cats with many eyes floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field --aspect 3:1** - Upscaled by <@412798156477169664> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1357.png
**/oil painting /sweet /dessert** - <@934264760533393478>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5649.png
"**<https://s.mj.run/0_Ihefp-f2s> A beautiful illustration, the lake is surrounded by forest, there is a Chinese-style building in the middle, full of greenery, rolling hills, colorful clouds, dof, dawn light, anime style,ghibli and Bob Ross, Krenz Cushart, Victo Ngai, --ar 16:9** - Upscaled by <@298406433605681154> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12772.png
**meaningless world** - Upscaled (Max) by <@691736781108019310>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_20753.png
"**San Francisco warehouse time portal to a parallel unaverse doorway to the Other Side Concept art, very fine detail, matte painting, trending on artstation digital art, cinematic in the style of Norman Rockwell** - <@959192950846410812>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10449.png
"**<https://s.mj.run/-FmYjscn3TI> sup design ,milokai** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12613.png
**self portrait of midjourney** - <@522910479941763074>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17338.png
**<https://s.mj.run/Cfn0NvgUUrI> profile of whippet wearing a gaming headset and armour detailed hair** - Upscaled (Max) by <@585107801748144148>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_807.png
Turning,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3530.png
"**<https://s.mj.run/Z9dbSlKLLFE> a litter of kittens playing in the sun, by Henriëtte Ronner-Knip, ultra detailed, oil on canvas, UHD --aspect 16:9** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4470.png
